filename,annotation,onset,offset
000794.wav,door_open_close,2.25483950617284,2.75965432098765
004833.wav,phone_ringing,18.6924832904884,22.512
005710.wav,window_open_close,13.6959408573942,14.1563951929754
004846.wav,wardrobe_drawer_open_close,19.4871426428571,19.9950379929453
003085.wav,light_switch,12.4252661042504,13.2015677505343
004209.wav,door_open_close,1.17890411816578,7.71237274250441
003535.wav,bell_ringing,4.11287477954145,8.42751322751323
005507.wav,door_open_close,8.44228388105394,12.3204824974561
002641.wav,door_open_close,4.30467457405704,11.4858372980681
001611.wav,footsteps,0.00455129703507537,1.52922998759769
002194.wav,door_open_close,2.00705880388965,2.65339977463378
004225.wav,keychain,3.832,8.002
000650.wav,light_switch,10.5281792563637,11.1793568073123
004840.wav,microwave,0.0809428000522452,15.061591574848
002281.wav,keychain,0.376732788798133,7.53465577596266
003206.wav,phone_ringing,27.5181937248677,32.2206698677249
000978.wav,light_switch,14.0251536348535,14.1959790316789
000973.wav,footsteps,3.66857187209521,6.58851899201967
001753.wav,cutlery_dishes,18.963827461293,20.3625747256345
002352.wav,running_water,16.304818192638,22.372515607362
004212.wav,footsteps,0.688182146529563,1.67129949871465
004841.wav,microwave,2.59232573052141,13.3128336670293
000913.wav,footsteps,17.3871078678575,35.0156916099773
005026.wav,keychain,8.57065103174603,12.5163847142857
004225.wav,keychain,3.832,8.002
003984.wav,cutlery_dishes,10.0209501989564,17.7957444511387
002639.wav,phone_ringing,13.5791490020266,14.9422719760504
001615.wav,phone_ringing,15.3713758152754,17.0904876749877
004225.wav,keychain,3.83239171294434,8.00241083823881
000970.wav,keychain,1.44315109979539,2.43616697281126
000411.wav,footsteps,1.02380566547192,5.90657114695341
000653.wav,toilet_flushing,1.26778085890653,4.55154111640212
002303.wav,door_open_close,12.2198386277821,15.275911402756
001012.wav,cutlery_dishes,18.0566738791194,18.8851024602882
001413.wav,light_switch,19.8015282517637,20.4708756897413
005603.wav,keychain,14.5876459074803,15.3913729547244
001275.wav,wardrobe_drawer_open_close,21.6975703978804,22.814387434633
001562.wav,footsteps,3.26783774250441,3.37134391534392
002412.wav,window_open_close,3.20786800450334,5.02364276488673
002284.wav,footsteps,33.4882698958333,35.4561373020833
004400.wav,wardrobe_drawer_open_close,3.56637312926814,8.03436741522414
003200.wav,footsteps,8.98677026499118,11.5108008716931
001882.wav,phone_ringing,6.52865953703704,7.11751902469136
003973.wav,door_open_close,19.8705135502646,21.7430120555556
003978.wav,running_water,5.50017876740532,12.1699623905702
003962.wav,door_open_close,9.26694633443894,13.9538011662437
002777.wav,running_water,13.8871802955665,18.048
005026.wav,door_open_close,8.63533519047619,14.5215936349206
000095.wav,cutlery_dishes,5.33423780844551,14.4490165774672
004547.wav,light_switch,0.720987665343915,0.951703718253968
001419.wav,coffee_machine,18.6161826921181,19.048991356378
002844.wav,toilet_flushing,2.1847013872862,7.42798471677309
000200.wav,footsteps,0.349167554902441,8.08540510964513
004493.wav,door_open_close,9.629,11.349
000691.wav,keyboard_typing,11.4770215967658,27.4227580462963
001884.wav,cutlery_dishes,32.8221414141414,36.5092641549021
005387.wav,phone_ringing,12.9504524669312,13.7558516309524
004212.wav,running_water,8.86354851099788,13.661950682406
003712.wav,cutlery_dishes,12.1073638277294,20.2400837458042
000796.wav,wardrobe_drawer_open_close,3.38320559901582,5.18093967934073
002414.wav,keyboard_typing,23.7630372918936,25.3350132534321
002846.wav,wardrobe_drawer_open_close,11.84217688,12.3762358373333
003758.wav,bell_ringing,0.568248154525386,2.618882799117
003535.wav,phone_ringing,0.165258215962441,0.908920187793427
001281.wav,footsteps,15.0585554177264,19.219015849381
001560.wav,keychain,2.30291476032542,6.54697536638603
005111.wav,cutlery_dishes,12.121679234127,16.0708224943519
003104.wav,keyboard_typing,24.7413768217526,28.8257298528984
001753.wav,cutlery_dishes,16.5672601732584,18.0660047970217
002832.wav,light_switch,27.3089495970018,28.3136733430335
000140.wav,footsteps,15.1776110318456,15.4568926184542
001019.wav,window_open_close,12.9542790197139,14.546797953808
000362.wav,footsteps,13.1502363687424,19.8678534529915
001425.wav,coffee_machine,8.8151037152851,30.142667
002352.wav,light_switch,2.71958417836257,3.04270309064327
004488.wav,cutlery_dishes,24.4046468021907,27.8807904947554
003203.wav,window_open_close,7.4425133541957,8.10575455744773
002938.wav,wardrobe_drawer_open_close,9.75170358429119,10.1688887643678
002842.wav,light_switch,5.5728505335097,5.96752833333333
003270.wav,vacuum_cleaner,2.21330214904922,20.9062989251686
001495.wav,window_open_close,16.7487080462963,18.41600025
001415.wav,door_open_close,10.069170978836,10.8014743227513
005291.wav,microwave,1.65657175925926,21.6767936665407
001408.wav,footsteps,18.6952543658088,20.3530065560466
002891.wav,light_switch,0.990219858634543,1.10332735226486
002182.wav,cutlery_dishes,22.8931551851852,23.2499316296296
001444.wav,door_open_close,13.067739641739,14.059745194075
000794.wav,door_open_close,9.18893314206225,10.2982222222222
001441.wav,keyboard_typing,1.03906349206349,7.34214285714286
002114.wav,running_water,11.2428016128327,14.4905013829611
001410.wav,keychain,0,1.38582340924584
000551.wav,cutlery_dishes,12.7325212902033,14.3300473696858
005484.wav,wardrobe_drawer_open_close,19.6921779997042,20.8257737869383
003873.wav,footsteps,7.97274061111111,11.2232722687024
005504.wav,footsteps,2.5380799175485,4.03354609303351
003196.wav,bell_ringing,15.477519800865,15.9335663943902
005299.wav,running_water,0,23.572
004547.wav,wardrobe_drawer_open_close,6.99035131524091,9.48202729461652
003600.wav,footsteps,17.7124605833333,21.9423019166667
002303.wav,door_open_close,10.5680556522599,11.2801273202951
000656.wav,footsteps,10.6972801572511,12.1414130666229
000191.wav,door_open_close,9.58508932599979,10.2437465947223
001513.wav,toilet_flushing,8.48830057494317,10.6172839506173
003202.wav,keyboard_typing,1.35297354497355,16.4574814814815
000792.wav,light_switch,6.03281063888889,6.76317512301587
003760.wav,footsteps,14.4901153398615,14.7535719824045
004833.wav,wardrobe_drawer_open_close,5.15501969401042,6.98139006438079
003224.wav,phone_ringing,9.84856605316973,14.1589464212679
001096.wav,footsteps,17.3891454003527,18.3339838492865
002077.wav,cutlery_dishes,2.81651109942706,4.6474672471591
001884.wav,wardrobe_drawer_open_close,17.2511849653808,20.1200909990109
004845.wav,window_open_close,25.2432867883996,28.7773469387755
001425.wav,running_water,4.3122556509299,30.142667
002836.wav,footsteps,29.4200913190955,34.9958559296482
001413.wav,toilet_flushing,0.454622365521043,3.49663834588715
002899.wav,keyboard_typing,7.06944,27.604821233993
000137.wav,microwave,3.11510716834914,6.546119302539
005024.wav,cutlery_dishes,12.6060395006369,15.6855970955414
005542.wav,cutlery_dishes,7.20396244268078,9.42779432716049
003277.wav,footsteps,15.5725613152389,20.5775300247839
005022.wav,cutlery_dishes,12.3194399612188,12.6456556611265
005485.wav,footsteps,5.21158980114639,11.689402436465
002076.wav,running_water,3.77547329938272,12.4051265551146
002350.wav,cutlery_dishes,6.46110528028511,6.98183912184559
004223.wav,microwave,18.9316243386243,20.3836243386243
003534.wav,cutlery_dishes,1.59529686948854,3.1586878015873
001411.wav,cutlery_dishes,22.6871249378919,23.2557924410053
005483.wav,keyboard_typing,1.81417745705052,6.15744296921738
005291.wav,cutlery_dishes,26.5336922379208,27.3410798302227
002545.wav,door_open_close,24.2992921042396,29.1591505250875
003828.wav,cutlery_dishes,11.1769329955981,11.5878676388967
005026.wav,door_open_close,19.9119401957672,23.5126916984127
003206.wav,cutlery_dishes,23.49786689903,25.2104970992064
001751.wav,vacuum_cleaner,5.63809523809524,17.28
000220.wav,footsteps,4.20666666666667,10.6301798941799
003111.wav,vacuum_cleaner,10.6244962121212,21.3969659090909
003105.wav,cutlery_dishes,9,9.56000258681973
002385.wav,wardrobe_drawer_open_close,7.38678369011564,7.8743114434196
000982.wav,toilet_flushing,5.53632952496408,8.8693640544225
002329.wav,microwave,9.14897137345679,9.55227296869489
004487.wav,running_water,7.81429693251534,19.476
002936.wav,cutlery_dishes,7.80195484611078,8.76197935472158
002533.wav,door_open_close,15.9562784670117,16.7747072832878
001409.wav,cutlery_dishes,18.2028851103257,20.0341246109483
000913.wav,footsteps,5.12575385537919,11.5175071569665
003973.wav,door_open_close,17.1388686719577,17.8217798915344
001278.wav,cutlery_dishes,6.44469830952381,7.1424149356261
003192.wav,phone_ringing,12.3742167885524,25.4833955965235
002326.wav,wardrobe_drawer_open_close,1.39979774514991,1.85325335273369
002481.wav,light_switch,7.12858201058201,7.40434920634921
003272.wav,keychain,11.0004457976571,11.8753084164861
005025.wav,footsteps,27.4783691128748,29.0009551693122
004221.wav,light_switch,1.395,1.721
003595.wav,footsteps,0.00692075943890122,1.52962724393948
001714.wav,door_open_close,5.29572134038801,7.01615873015873
000692.wav,cutlery_dishes,2.20681137817135,2.98677954144621
003104.wav,keyboard_typing,9.79155555555555,18.2200820707071
002682.wav,keyboard_typing,11.8367729749578,13.5324252762794
000980.wav,wardrobe_drawer_open_close,9.44898589065256,10.5506613756614
004143.wav,bell_ringing,15.013170166412,15.950644192386
000184.wav,running_water,11.5772469135802,18.4275925925926
005541.wav,door_open_close,10.4850617283951,11.4692084689012
001013.wav,cutlery_dishes,14.83512325,15.3412255357143
000688.wav,door_open_close,1.69635599505562,5.34174536464771
005543.wav,running_water,8.28299950529101,22.5293008611586
002326.wav,footsteps,0.709756603174603,1.47865958994709
002496.wav,running_water,0.525486078994387,33.214667
002731.wav,door_open_close,3.26840799167481,4.26904251538099
000788.wav,footsteps,0,2.81640128109453
002680.wav,footsteps,11.5338583389947,17.869421277549
005506.wav,cutlery_dishes,20.463828460039,21.2878752436647
000140.wav,wardrobe_drawer_open_close,13.3848689837148,13.8036979271652
003285.wav,light_switch,13.9004115989964,14.0086210054912
001018.wav,toilet_flushing,6.6694678866843,30.313333
002895.wav,cutlery_dishes,23.0963618236332,23.5471272495591
003498.wav,door_open_close,25.0827904097883,25.8018083155152
004226.wav,running_water,9.43403057642865,18.538667
001533.wav,wardrobe_drawer_open_close,1.28367689344866,2.05634036375661
000692.wav,cutlery_dishes,20.87568225,22.46439475
001498.wav,cutlery_dishes,0.625299545159194,2.60900844704354
002640.wav,wardrobe_drawer_open_close,4.43923345083401,15.0404798714833
002547.wav,running_water,21.6324814814815,27.0252116402116
002112.wav,microwave,14.9304288921278,22.633333
000498.wav,door_open_close,2.59412698412698,3.98015873015873
003755.wav,cutlery_dishes,11.3162070709654,13.0169087116885
000911.wav,door_open_close,12.9265097366329,15.3911782467
002895.wav,running_water,2.41401649586777,9.34313791919192
004479.wav,microwave,15.5514786536093,21.609333
000201.wav,cutlery_dishes,3.78610848350392,4.53426179360845
003594.wav,toilet_flushing,3.70997033898305,18.2897155490052
001099.wav,keychain,20.2919976212121,29.6778727424242
003755.wav,cutlery_dishes,10.8003355097383,11.0850543715565
001709.wav,keychain,6.50287783470847,9.96876874379938
002095.wav,footsteps,15.6630919765166,17.0903796477495
004399.wav,phone_ringing,9.10374692288927,10.5890721854547
001411.wav,cutlery_dishes,4.85901475044092,5.9865209356261
000973.wav,light_switch,3.17155959636339,3.46666063507916
003829.wav,keychain,4.92211799698425,8.19494700947758
000799.wav,footsteps,7.98356036171772,9.53097070948675
001562.wav,door_open_close,1.90110528421714,3.03047478842668
000972.wav,keychain,11.5082058722582,11.6558837117643
003973.wav,door_open_close,13.8124301507937,14.3851943994709
001011.wav,phone_ringing,17.4761411948972,19.5252118785589
000799.wav,footsteps,7.92729089452612,9.50283597589095
003983.wav,keyboard_typing,22.0963280973534,26.86
001495.wav,phone_ringing,3.96344354903417,5.30079710869565
005291.wav,running_water,28.4457036375661,35.78195
003432.wav,door_open_close,26.3212735843827,28.2581804964115
003828.wav,running_water,1.14432451499118,18.944
000210.wav,running_water,17.6524867724868,28.100176366843
000652.wav,cutlery_dishes,1.51589823820322,12.5419433631841
002115.wav,keychain,2.38482833627278,2.91954320987654
001552.wav,footsteps,13.8939892222222,19.0885887962963
000553.wav,bell_ringing,0.875244047619048,4.74474404761905
000184.wav,wardrobe_drawer_open_close,3.55433310618504,3.90279713496201
002638.wav,footsteps,12.9900434701108,16.2194673898639
001612.wav,wardrobe_drawer_open_close,21.3876256719577,24.473832
005346.wav,toilet_flushing,2.04138618836555,5.95127961077079
001753.wav,cutlery_dishes,5.45967439005783,7.29770894315246
003226.wav,footsteps,9.60118913234005,18.432
002890.wav,keychain,0.13332440625,4.04705240625
001085.wav,footsteps,13.0222068198006,16.3305145121083
003867.wav,footsteps,13.7943517363316,17.6576792407407
002777.wav,running_water,13.8664597342355,18.048
000187.wav,microwave,8.52791542803456,15.294667
002199.wav,bell_ringing,21.8494550095577,23.9655382077037
003593.wav,cutlery_dishes,1.64840720462113,2.60045756433336
000911.wav,cutlery_dishes,21.1464610034663,21.7949694301955
001883.wav,wardrobe_drawer_open_close,0,3.12740345612017
003960.wav,footsteps,9.14161069805308,12.9747113005121
001281.wav,door_open_close,6.42,14.439
005111.wav,wardrobe_drawer_open_close,17.5086238944867,18.218667
000139.wav,footsteps,11.9741587258556,14.051187529651
001416.wav,cutlery_dishes,4.33490924900763,7.8475767458943
000653.wav,light_switch,20.4975100928421,21.124802024401
005351.wav,window_open_close,12.8098273338252,13.9216492268041
001411.wav,wardrobe_drawer_open_close,11.0602987689594,12.8052488174603
002195.wav,phone_ringing,15.5200299417494,25.2126893522793
000687.wav,toilet_flushing,0.15762962962963,17.024
005188.wav,cutlery_dishes,18.6566071428571,20.8641428571429
001883.wav,coffee_machine,5.06484507042254,13.3303908450704
004137.wav,toilet_flushing,9.86413941845153,17.854667
001437.wav,coffee_machine,4.37582944225755,12.6054413934644
001423.wav,light_switch,6.50981104294479,7.12183342746778
001276.wav,keychain,14.488188976378,18.8724409448819
002943.wav,cutlery_dishes,19.4962965277778,20.5450628237548
002488.wav,door_open_close,8.55152974743779,9.22781897495102
005646.wav,footsteps,0.21,2.571
004015.wav,cutlery_dishes,1.53239873375244,2.38732973375244
000798.wav,window_open_close,7.56284990253411,10.7307693307342
000789.wav,window_open_close,0.378111162294828,1.26503958250149
003272.wav,door_open_close,12.5179696097292,15.7269092577179
000357.wav,window_open_close,16.5297230769231,21.6110823931624
003190.wav,door_open_close,0.678426531306073,1.87980679942202
000652.wav,phone_ringing,22.8474456765776,24.374871348314
002189.wav,light_switch,1.51190779409171,1.66394321472663
004483.wav,running_water,1.774,8.802
003598.wav,keychain,7.76946980824916,9.03177196652255
003711.wav,keyboard_typing,16.3130322580645,27.8932712066906
001881.wav,running_water,17.9530141984171,28.3951019080172
001887.wav,footsteps,4.33964726631393,7.32634567901235
003757.wav,running_water,15.3123968307946,21.4881676667735
002682.wav,keyboard_typing,14.4257544770723,18.8067633606702
001502.wav,phone_ringing,7.26970059333327,11.0106779189817
003958.wav,footsteps,10.063897719938,19.017143
002840.wav,phone_ringing,15.4317203809524,31.0157274761905
004483.wav,door_open_close,13.1797176910678,14.6935402522188
003755.wav,phone_ringing,16.6629998201058,17.8828050555556
001881.wav,footsteps,1.4941975308642,4.87901234567901
000141.wav,door_open_close,0.905789655145757,1.55872327398944
003196.wav,bell_ringing,12.8815622684909,13.9339774843183
003985.wav,phone_ringing,10.4935714285714,12.1511904761905
002190.wav,keyboard_typing,3.05238928219546,10.6554101517607
002307.wav,light_switch,17.4682223875661,19.0142929343034
001494.wav,door_open_close,26.2769191538801,28.1493236000882
000160.wav,phone_ringing,10.027188688855,17.8025902607914
005540.wav,keychain,16.0282158818342,16.6748309479718
003934.wav,wardrobe_drawer_open_close,19.0111038174603,20.1569145026455
004552.wav,light_switch,1.758,2.003
003874.wav,footsteps,13.4772486772487,16.7280423280423
005504.wav,keychain,14.92306739903,15.6602690348325
001566.wav,light_switch,14.9686689228774,15.2239916530361
001885.wav,footsteps,1.62258911671041,4.45549916962047
002198.wav,cutlery_dishes,21.2050034573989,23.5962122458605
003495.wav,cutlery_dishes,6.7799126528854,6.97756028389175
004211.wav,running_water,2.99353125132275,14.4877772010582
002492.wav,footsteps,0.559366255144033,2.97347325455614
005537.wav,footsteps,14.5631596997564,18.3377760064362
005650.wav,door_open_close,22.1148486420914,28.9209522966934
001280.wav,vacuum_cleaner,15.4200526584646,28.5408926938976
002180.wav,door_open_close,3.24433862433862,3.9594885361552
000141.wav,phone_ringing,4.25339614561028,17.424
003594.wav,toilet_flushing,3.7356733951843,18.3158204648803
000551.wav,cutlery_dishes,10.5167302929936,11.2726202828025
001514.wav,door_open_close,14.7628535961199,15.8968510053084
001087.wav,keyboard_typing,17.0064634939463,21.395517595168
000161.wav,keychain,3.06597955010225,5.89097752165092
003866.wav,window_open_close,6.57044953920286,8.7054107024023
001884.wav,footsteps,1.56477172430111,6.08233522615068
003834.wav,light_switch,5.94987271735084,6.28782662595629
000417.wav,keyboard_typing,0.202996419354839,5.86250657301294
001283.wav,keyboard_typing,7.3510582010582,11.3643386243386
003091.wav,light_switch,27.4527844259259,27.8143712522046
002640.wav,keychain,19.4385534413656,23.3038867746989
004545.wav,phone_ringing,16.903,17.235
001499.wav,door_open_close,16.7722434915736,17.4178666799794
000785.wav,keychain,5.64105947087701,9.73840195976509
003828.wav,cutlery_dishes,8.67849029982363,10.5327971781305
002324.wav,footsteps,0.108424784019812,1.99295900790041
000095.wav,wardrobe_drawer_open_close,16.3852513877343,17.2354211655121
001087.wav,keyboard_typing,22.2410603525851,26.400055116983
003761.wav,keychain,21.1909501375918,25.047747491654
001015.wav,keychain,20.2644900092593,20.625103771164
002939.wav,door_open_close,22.7588901533192,24.7619741953247
005344.wav,footsteps,5.89448654412699,13.1665289465623
000792.wav,footsteps,22.5541072547521,23.9888421484529
005295.wav,keyboard_typing,17.4899488536155,32.2097928205128
002834.wav,cutlery_dishes,30.0371094141414,31.676
002777.wav,light_switch,1.40055026455026,1.7029417989418
005507.wav,keychain,13.5154570890312,14.325333
001499.wav,door_open_close,10.7252602739726,13.7034520547945
003865.wav,door_open_close,0.962379776601999,1.61031863609641
003268.wav,footsteps,6.49151497906123,7.77078247415606
000349.wav,door_open_close,16.6679887566138,17.5050099206349
003286.wav,window_open_close,4.73696064,6.67779868
001018.wav,door_open_close,27.3327892350088,28.2683859325397
001282.wav,footsteps,2.50842960005074,6.62495046541833
003495.wav,running_water,7.76677490540541,19.818667
002738.wav,keychain,9.80847981746032,12.8465045396825
000135.wav,keychain,8.57375438596491,15.936
004485.wav,door_open_close,13.8236661333357,15.0295232761928
002546.wav,keychain,13.7317952606635,20.2829573459716
000650.wav,wardrobe_drawer_open_close,25.5925195904716,27.332852307946
001836.wav,coffee_machine,1.55849751210319,34.517333
001563.wav,running_water,9.37034322580645,18.3534263929619
005650.wav,door_open_close,15.5473439341801,16.1059068163932
004837.wav,door_open_close,3.74834758645549,6.1867586082695
001409.wav,running_water,0.0904691349206349,34.197333
003438.wav,window_open_close,20.299467706733,22.4446663315086
003277.wav,bell_ringing,8.62752025490513,10.2784277630662
002304.wav,phone_ringing,13.0256199245016,21.7558314197542
001533.wav,keychain,16.716539206237,17.5209607969809
003975.wav,footsteps,5.98469239742184,10.6734772194483
003276.wav,keychain,1.23093095522477,4.28036729907678
002533.wav,door_open_close,8.75955532903427,10.8945621695351
004143.wav,bell_ringing,10.7296057726222,11.5424546934855
000685.wav,light_switch,4.7396684303351,4.95605335718012
003863.wav,footsteps,12.7363403747627,13.4010591717289
003757.wav,coffee_machine,5.24616296720539,12.7876671799551
001558.wav,microwave,6.02796472663139,20.224
002777.wav,footsteps,11.2362328042328,13.7190264550265
000982.wav,microwave,2.92526860223608,29.1299399293912
002192.wav,microwave,5.33888442372659,28.3050428119514
004548.wav,light_switch,3.46986872505375,4.1
002851.wav,cutlery_dishes,7.25190557667671,8.84463710251258
001559.wav,phone_ringing,8.16242424242424,21.431595959596
000073.wav,phone_ringing,12.365333,15.765333
005650.wav,keychain,23.3718242147806,29.1522630432099
000210.wav,phone_ringing,28.5844091710758,29.8463492063492
005601.wav,running_water,1.49663636363636,21.1841967871674
002115.wav,keychain,18.6812866697388,21.4718523840245
004488.wav,footsteps,30.73,33.156
001421.wav,door_open_close,5.55168432725017,6.52025412216225
001011.wav,vacuum_cleaner,0,25.7695767195767
004398.wav,footsteps,15.0032833994709,18.7579500661376
003266.wav,coffee_machine,13.2880095024489,17.0477037037037
005294.wav,door_open_close,26.3038183421517,27.3475220458554
005388.wav,door_open_close,16.9092363244371,18.0495228988576
004226.wav,cutlery_dishes,5.9915533117284,7.33209184259259
002847.wav,footsteps,11.5305351551985,13.9375057509432
001020.wav,phone_ringing,22.3914875025008,24.0464257961516
003930.wav,footsteps,3.655,6.208
002094.wav,footsteps,2.17711355311355,5.10925301858635
000689.wav,wardrobe_drawer_open_close,8.16457142857143,13.1931428571429
002937.wav,phone_ringing,7.95496857998902,9.82543909805069
000136.wav,phone_ringing,12.6204636953848,13.519574806496
000134.wav,door_open_close,19.5053544973545,21.3611851851852
000495.wav,running_water,0.63506958250497,15.1646918489066
003869.wav,light_switch,4.53025444596443,4.86925307797538
005540.wav,keychain,18.8694032936508,20.2214166137566
004543.wav,running_water,0.491792223312883,13.6867815439224
004400.wav,light_switch,0.3107211312993,0.683586813971533
003441.wav,phone_ringing,21.4514001018519,22.7834729845679
000800.wav,running_water,0,25.449333
002191.wav,keyboard_typing,1.15484159245018,12.9689403950481
003867.wav,door_open_close,22.3526205024087,23.0743194615685
001408.wav,footsteps,18.3934173995237,20.1414958308963
005484.wav,light_switch,2.40484224438509,3.74086585076807
003432.wav,door_open_close,26.4101185925926,28.0591653827161
000980.wav,keychain,11.0421781305115,16.7539417989418
000364.wav,door_open_close,4.27588466137566,4.77641881467545
001515.wav,keyboard_typing,17.0609356458142,17.478024875805
003501.wav,light_switch,14.0267831517108,14.2403608283628
003595.wav,wardrobe_drawer_open_close,2.49923913704769,4.29119856499898
003440.wav,footsteps,20.7044594268078,21.5752077204586
001559.wav,phone_ringing,8.25389287962963,21.4484276600529
005383.wav,keyboard_typing,14.6460298962317,16.124957973642
000795.wav,cutlery_dishes,12.5727262200176,12.9914681424162
001417.wav,keyboard_typing,0.25767747780477,10.987198013776
003756.wav,light_switch,22.1054199648653,22.4464289007634
005648.wav,light_switch,17.5797976799242,18.6715956410985
003592.wav,keyboard_typing,13.7147920993421,15.4884036101334
003190.wav,running_water,12.9042374950742,25.4833955965235
002323.wav,light_switch,8.95774250440917,9.37312169312169
002892.wav,cutlery_dishes,0.87386083499006,1.31079125248509
000693.wav,coffee_machine,4.63563419750906,16.9218887592377
000553.wav,footsteps,26.6144743111366,28.4281812343958
000783.wav,toilet_flushing,4.29525336822191,12.7451944367062
000551.wav,cutlery_dishes,8.35870967440743,9.19616735426635
005023.wav,running_water,1.97047114814815,5.09962758933267
003875.wav,wardrobe_drawer_open_close,12.8207691613757,13.5672477151675
005196.wav,vacuum_cleaner,2.98702116402116,5.43568386243386
003832.wav,footsteps,0.767859004482476,4.08497311816454
000690.wav,cutlery_dishes,16.1382716049383,16.7602116402116
005540.wav,keychain,17.4712122932785,17.7720251768525
003106.wav,microwave,22.9919076538051,24.1827775076673
000499.wav,wardrobe_drawer_open_close,4.57032792592593,6.59783014814815
003268.wav,door_open_close,3.36498522104946,3.97647508370479
001826.wav,microwave,13.4149488649113,14.4796976368877
001709.wav,footsteps,17.4822716049383,23.828
005714.wav,phone_ringing,2.57690152914097,4.18344860185107
003433.wav,light_switch,13.6086272916488,13.9101740394046
002777.wav,light_switch,1.48531687709263,1.70017401994978
001368.wav,cutlery_dishes,22.8928540706605,24.7310571769927
003828.wav,cutlery_dishes,2.51417283950617,3.23250793650794
001534.wav,footsteps,11.1985330489418,12.8363801732804
003708.wav,footsteps,5.36014723926381,8.09785685071575
003872.wav,door_open_close,18.3802495968907,20.0157307524991
000914.wav,cutlery_dishes,11.229313047619,11.9537848571429
001410.wav,door_open_close,15.6305627260968,16.7010121710413
002526.wav,keychain,3.10136967866196,4.25141528732875
002386.wav,footsteps,6.12972134038801,7.91387654320988
003761.wav,footsteps,0.248192015134917,25.3401582232478
003441.wav,phone_ringing,19.0511555679012,20.3078280987654
002484.wav,wardrobe_drawer_open_close,11.4528811194225,13.1279273146805
001365.wav,microwave,18.7108479113757,30.0254817619048
000354.wav,keyboard_typing,1.85797914110429,19.3896797546012
003873.wav,keychain,18.2234071111111,20.3747815617284
002114.wav,window_open_close,23.0690179378307,25.534667
000067.wav,running_water,0,34.8456790123457
002113.wav,cutlery_dishes,28.7087360733286,31.18125880145
001519.wav,keychain,16.2327475185185,18.2349624474302
000410.wav,footsteps,5.58227785979077,10.8044136509802
002638.wav,footsteps,1.00231613251851,2.62613269991677
003284.wav,light_switch,15.482851040348,16.520840588178
005299.wav,phone_ringing,15.2989347442681,17.398380952381
003277.wav,bell_ringing,13.2461189366772,14.4702425468298
003713.wav,coffee_machine,1.79833527810191,17.5133333333333
001446.wav,wardrobe_drawer_open_close,14.3211565268959,15.0592141477072
004848.wav,running_water,5.01166728915232,14.9390848807509
003268.wav,door_open_close,12.0188783068783,13.1227936507937
000356.wav,keyboard_typing,2.17876793248945,10.9396735809793
004490.wav,keyboard_typing,9.97585176190476,18.0934566269841
000215.wav,door_open_close,16.6494059942681,18.4638304246032
001013.wav,wardrobe_drawer_open_close,7.40174505978928,9.49416169728928
001842.wav,phone_ringing,5.17713311587983,25.130667
005350.wav,phone_ringing,0.178081683054095,0.745917065770144
001424.wav,window_open_close,14.5186069651741,15.5003980099503
005506.wav,running_water,0.482445588832686,23.485333
002836.wav,door_open_close,7.44586555555556,12.0597566049383
002194.wav,door_open_close,24.73104661742,25.3773875881641
001020.wav,running_water,0.915732522486772,22.3196011203704
000089.wav,wardrobe_drawer_open_close,18.9419320699917,19.915643461429
003591.wav,phone_ringing,11.2703658536155,18.2921237592593
003289.wav,running_water,13.6300453274854,17.8717606783626
003957.wav,running_water,7.96264647187356,26.925435505516
002530.wav,running_water,0.175962803391586,7.74583446759702
003957.wav,running_water,8.07458002273887,28.1658390894055
000549.wav,door_open_close,10.9722222222222,11.9444444444444
000497.wav,keyboard_typing,14.4589523170974,22.1162946002398
001833.wav,cutlery_dishes,3.09258185090078,3.900345761432
001498.wav,coffee_machine,15.2008016962598,16.987478069218
003753.wav,coffee_machine,1.66637364496463,3.53515002944435
001018.wav,light_switch,0.893084053566797,1.1507044473345
005110.wav,keyboard_typing,9.384509812087,25.8940851424835
001444.wav,wardrobe_drawer_open_close,4.55630716161076,5.33626501035197
002285.wav,footsteps,15.7917906943761,18.4884593625203
005347.wav,cutlery_dishes,2.61707164407303,5.06445840365491
000134.wav,toilet_flushing,7.75813756613757,16.803271077584
002937.wav,keyboard_typing,10.2684452733811,11.6138714354956
001011.wav,footsteps,26.1249425307689,28.6954969772133
004481.wav,light_switch,2.85994684960163,3.28741834581782
000088.wav,footsteps,0.547112502849464,11.875748092911
004849.wav,footsteps,9.12244905467372,13.3163266402116
002115.wav,light_switch,5.3795900983102,5.84468438402448
002484.wav,wardrobe_drawer_open_close,15.0615246710758,15.5828309506173
001421.wav,keychain,11.1658816785714,12.8950644880952
001096.wav,keyboard_typing,4.00865939133603,4.34407689733091
000197.wav,wardrobe_drawer_open_close,19.611442179261,22.1013333333333
002321.wav,footsteps,0.797798952380952,3.14687364550265
000693.wav,coffee_machine,4.61893012566138,16.6201155304233
005647.wav,running_water,0,6.69960267090069
001439.wav,footsteps,15.1430408552883,21.1871271124384
000655.wav,cutlery_dishes,21.7525825144873,26.3931334509112
002739.wav,bell_ringing,23.1303936111111,25.1589415
001564.wav,keychain,2.62690909090909,5.84437359900374
004837.wav,running_water,6.09068910047743,16.6746891004774
003982.wav,phone_ringing,18.2291407222914,19.5890410958904
003103.wav,door_open_close,7.55,10.1573501057999
004224.wav,toilet_flushing,13.5236964088238,20.818
